Brand,Product,Flavor,Match Source,Test Count,Required Tests,Specifications
Athletes Best,Energy Protein,Vanilla,Athletes Best | Energy Protein,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Bala,Enzyme,Berry,Bala | Enzyme,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Berry"
Bala,Enzyme,Lime,Bala | Enzyme,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine light green powder; Characteristic Lime"
Bala,Enzyme,Pineapple,Bala | Enzyme,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine yellow to orange powder; Characteristic Pineapple"
Body Nutrition,ISO,Chocolate,Body Nutrition | ISO,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate"
Body Nutrition,ISO,Chocolate Peanut Butter,Body Nutrition | ISO,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine brown powder; Characteristic Chocolate Peanut Butter"
Body Nutrition,ISO,Vanilla,Body Nutrition | ISO,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine off-white to cream powder; Characteristic Vanilla"
Body Nutrition,Protein,Shamrock,NO MATCH,0,,
Body Nutrition,Salad in a Stick,Apple Cinnamon,Body Nutrition | Salad in a Stick,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine tan to light brown powder; Characteristic Apple Cinnamon"
Body Nutrition,Salad in a Stick,Strawberry Kiwi,Body Nutrition | Salad in a Stick,6,Escherichia coli; Salmonella spp.; Total Plate Count; Yeast & Mold; Appearance; Taste,"Negative; Negative; < 10,000 CFU/g; < 1,000 CFU/g; Fine pink to light red powder; Characteristic Strawberry Kiwi"
