"test_name","test_method","test_category","default_unit","default_specification"
"Total Plate Count","AOAC 990.12","Microbiological","CFU/g","< 10,000 CFU/g"
"Total Plate Count (USP <2021>)","USP <2021>","Microbiological","CFU/g","< 10,000 CFU/g"
"Rapid Aerobic Plate Count","AOAC 2015.13","Microbiological","CFU/g","< 10,000 CFU/g"
"Yeast & Mold","AOAC 2014.05","Microbiological","CFU/g","< 1,000 CFU/g"
"Yeast & Mold (USP <2021>)","USP <2021>","Microbiological","CFU/g","< 1,000 CFU/g"
"Total Coliform Count","AOAC 991.14","Microbiological","CFU/g","< 100 CFU/g"
"Total Coliform Count (USP <2021>)","USP <2021> modified","Microbiological","CFU/g","< 100 CFU/g"
"Total E. coli Count","AOAC 991.14","Microbiological","CFU/g","< 10 CFU/g"
"Total Enterobacteriaceae Count","AOAC 2003.01","Microbiological","CFU/g","< 100 CFU/g"
"Total Enterobacteriaceae Count (USP <2021>)","USP <2021> modified","Microbiological","CFU/g","< 100 CFU/g"
"Escherichia coli","AOAC-RI 050601","Microbiological","Present/Absent","Negative"
"Escherichia coli (USP <2022>)","USP <2022>","Microbiological","Present/Absent","Absent"
"Coliform","AOAC-RI 050601","Microbiological","CFU/g","< 100 CFU/g"
"E. coli O157:H7","AOAC-RI 090501","Microbiological","Present/Absent","Negative"
"Salmonella spp.","AOAC 020502","Microbiological","Present/Absent","Negative"
"Salmonella spp. (USP <2022>)","USP <2022>","Microbiological","Present/Absent","Negative"
"Staphylococcus aureus","AOAC-RI 100503","Microbiological","Present/Absent","Negative"
"Staphylococcus aureus (USP <2022>)","USP <2022>","Microbiological","Present/Absent","Negative"
"Pseudomonas aeruginosa","USP <62>","Microbiological","Present/Absent","Absent"
"Listeria monocytogenes","AFNOR AES 10/03-09/00","Microbiological","Present/Absent","Negative"
"Listeria spp.","AFNOR AES 10/03-09/00","Microbiological","Present/Absent","Negative"
"Burkholderia cepacia complex","USP <60>","Microbiological","Present/Absent","Absent"
"Bile-Tolerant Gram-Negative Bacteria","USP <2021>","Microbiological","CFU/g","< 100 CFU/g"
"Clostridium spp.","USP <2022>","Microbiological","Present/Absent","Absent"
"Candida albicans","USP <62>","Microbiological","Present/Absent","Absent"
"Total Contaminating Microorganisms","ISO 13559","Microbiological","CFU/g","< 10,000 CFU/g"
"Total Anaerobic Plate Count","CMMEF 5th 6.7","Microbiological","CFU/g","< 10,000 CFU/g"
"Total Lactic Acid Bacteria Count","CMMEF 5th 19.52","Microbiological","CFU/g","Report"
"Heterotrophic Plate Count","SM 9215","Microbiological","CFU/mL","< 500 CFU/mL"
"Bacillus cereus","DL 1.02","Microbiological","Present/Absent","Negative"
"Total Bacillus cereus","DL 1.02","Microbiological","CFU/g","< 10,000 CFU/g"
"Escherichia coli (SMEWW)","SMEWW 9223","Microbiological","MPN/100mL","Absent"
"Fecal Coliform","SMEWW 9223","Microbiological","MPN/100mL","< 1 MPN/100mL"
"Coliform (SMEWW)","SMEWW 9223","Microbiological","MPN/100mL","< 1 MPN/100mL"
"Total Coliform (FDA-BAM)","FDA-BAM Ch 4","Microbiological","MPN/g","< 100 MPN/g"
"Total E. coli (FDA-BAM)","FDA-BAM Ch 4","Microbiological","MPN/g","< 10 MPN/g"
"Enterococcus spp.","DL 1.02","Microbiological","Present/Absent","Negative"
"Total Enterococcus Count","DL 1.02","Microbiological","CFU/g","< 100 CFU/g"
"Total Legionella spp.","CDC Legionella","Microbiological","CFU/L","Negative"
"Heavy Metals Panel (As, Cd, Hg, Pb)","ICP-MS","Heavy Metals","ppm","As < 15, Cd < 10, Pb < 10, Hg < 3"
"Arsenic","ICP-MS","Heavy Metals","ppm","< 15 ppm"
"Cadmium","ICP-MS","Heavy Metals","ppm","< 10 ppm"
"Lead","ICP-MS","Heavy Metals","ppm","< 10 ppm"
"Mercury","ICP-MS","Heavy Metals","ppm","< 3 ppm"
"Aluminum","ICP-MS","Heavy Metals","ppm","Report"
"Antimony","ICP-MS","Heavy Metals","ppm","Report"
"Barium","ICP-MS","Heavy Metals","ppm","Report"
"Beryllium","ICP-MS","Heavy Metals","ppm","Report"
"Chromium","ICP-MS","Heavy Metals","ppm","Report"
"Cobalt","ICP-MS","Heavy Metals","ppm","Report"
"Copper","ICP-MS","Heavy Metals","ppm","Report"
"Gallium","ICP-MS","Heavy Metals","ppm","Report"
"Lithium","ICP-MS","Heavy Metals","ppm","Report"
"Manganese","ICP-MS","Heavy Metals","ppm","Report"
"Nickel","ICP-MS","Heavy Metals","ppm","Report"
"Selenium","ICP-MS","Heavy Metals","ppm","Report"
"Silver","ICP-MS","Heavy Metals","ppm","Report"
"Strontium","ICP-MS","Heavy Metals","ppm","Report"
"Thallium","ICP-MS","Heavy Metals","ppm","Report"
"Uranium","ICP-MS","Heavy Metals","ppm","Report"
"Vanadium","ICP-MS","Heavy Metals","ppm","Report"
"Gluten","AOAC-RI 061403","Allergens","ppm","< 20 ppm"
"Soy","Test Strip","Allergens","Pos/Neg","Negative"
"Milk","Test Strip","Allergens","Pos/Neg","Negative"
"Egg","Test Strip","Allergens","Pos/Neg","Negative"
"Almond","Test Strip","Allergens","Pos/Neg","Negative"
"Beta-Lactoglobulin","Test Strip","Allergens","Pos/Neg","Negative"
"Brazil Nut","Test Strip","Allergens","Pos/Neg","Negative"
"Casein","Test Strip","Allergens","Pos/Neg","Negative"
"Cashew/Pistachio","Test Strip","Allergens","Pos/Neg","Negative"
"Coconut","Test Strip","Allergens","Pos/Neg","Negative"
"Crustacea","Test Strip","Allergens","Pos/Neg","Negative"
"Hazelnut","Test Strip","Allergens","Pos/Neg","Negative"
"Lupin","Test Strip","Allergens","Pos/Neg","Negative"
"Macadamia","Test Strip","Allergens","Pos/Neg","Negative"
"Mustard","Test Strip","Allergens","Pos/Neg","Negative"
"Peanut","Test Strip","Allergens","Pos/Neg","Negative"
"Sesame","Test Strip","Allergens","Pos/Neg","Negative"
"Walnut","Test Strip","Allergens","Pos/Neg","Negative"
"Protein","AOAC 990.03","Nutritional","%","Report"
"Fat","AOAC 922.06","Nutritional","%","Report"
"Moisture","AOAC 930.15","Nutritional","%","Report"
"Ash","AOAC 923.03","Nutritional","%","Report"
"Carbohydrates","Calculation","Nutritional","%","Report"
"Solids","Gravimetric","Nutritional","%","Report"
"Calcium","ICP-MS","Nutritional","mg/g","Per label claim"
"Iron","ICP-MS","Nutritional","mg/g","Per label claim"
"Magnesium","ICP-MS","Nutritional","mg/g","Per label claim"
"Potassium","ICP-MS","Nutritional","mg/g","Per label claim"
"Sodium","ICP-MS","Nutritional","mg/g","Per label claim"
"Zinc","ICP-MS","Nutritional","mg/g","Per label claim"
"Total Chlorine","Hach CN-70","Chemical","ppm","Report"
"Aflatoxins","LC-MS/MS","Chemical","ppb","< 20 ppb"
"Aflatoxins + Ochratoxin","LC-MS/MS","Chemical","ppb","< 20 ppb each"
"Ochratoxin","LC-MS/MS","Chemical","ppb","< 20 ppb"
"Patulin","LC-MS/MS","Chemical","ppb","< 50 ppb"
"Red 40 (Allura Red)","HPLC","Chemical","ppm","Report"
"FD&C Blue #1","HPLC","Chemical","ppm","Report"
"FD&C Yellow #6","HPLC","Chemical","ppm","Report"
"Diacetyl","GC-MS","Chemical","ppm","Report"
"Ethanol","GC-FID","Chemical","%","Report"
"Glycerol","HPLC","Chemical","%","Report"
"Organic acids (acetic & citric)","HPLC","Chemical","%","Report"
"Vanillin","HPLC","Chemical","ppm","Report"
"Acrylamide","LC-MS/MS","Chemical","ppb","Report"
"Biogenic amines (panel of 4)","HPLC","Chemical","ppm","Report"
"Biogenic amines (panel of 8)","HPLC","Chemical","ppm","Report"
"Cellulose","Gravimetric","Chemical","%","Report"
"Ethyl acetate","GC-FID","Chemical","ppm","< 5,000 ppm"
"Methanol","GC-FID","Chemical","ppm","< 3,000 ppm"
"Residual solvent panel","USP <467>","Chemical","ppm","Conforms to USP <467>"
"Smoke taint testing","GC-MS","Chemical","ppb","Report"
"Starch (Qualitative)","Iodine Test","Chemical","Pos/Neg","Report"
"Starch (Quantitative)","Enzymatic","Chemical","%","Report"
"Peroxide Value","AOCS Cd 8-53","Chemical","meq O2/kg","< 10 meq O2/kg"
"Titratable acidity","Titration","Chemical","%","Report"
"Free fatty acids","AOCS Ca 5a-40","Chemical","%","Report"
"Chloride","Ion Chromatography","Chemical","ppm","Report"
"Preservative panel (3-comp)","HPLC","Chemical","ppm","Report"
"Preservative panel (2-comp)","HPLC","Chemical","ppm","Report"
"Nitrite","Colorimetric","Chemical","ppm","< 200 ppm"
"Sulfite","LC-MS/MS","Chemical","ppm","< 10 ppm"
"Artificial sweeteners","HPLC","Chemical","ppm","Report"
"Lactose","HPLC","Chemical","%","Report"
"Sucrose","HPLC","Chemical","%","Report"
"Sugar profile","HPLC","Chemical","%","Report"
"Nitrates","Ion Chromatography","Chemical","ppm","< 10 ppm"
"Phosphates","Ion Chromatography","Chemical","ppm","Report"
"Chlorine (Water)","DPD Colorimetric","Chemical","ppm","Report"
"pH","USP <791>","Physical","pH","Report"
"Water Activity","Dew Point","Physical","aw","< 0.6 aw"
